alpha,real_sector,complex_sector,total_budget
0.0,1.0,0.009999999776482582,1.0099999997764826
0.25,1.48097267048991,0.009999999776482582,1.4909726702663926
0.5,2.1932800507380152,0.009999999776482582,2.203280050514498
0.75,3.2481878138737237,0.009999999776482582,3.2581878136502063
1.0,4.810477380965351,0.009999999776482582,4.820477380741834
1.25,7.124185533219564,0.009999999776482582,7.134185532996047
1.5,10.550724074197761,0.009999999776482582,10.560724073974244
1.75,15.625334007766842,0.009999999776482582,15.635334007543324
2.0,23.140692632779267,0.009999999776482582,23.15069263255575
2.25,34.270733365353294,0.009999999776482582,34.28073336512978
2.5,50.75401951173493,0.009999999776482582,50.764019511511414
2.75,75.16531581439104,0.009999999776482582,75.17531581416752
3.0,111.31777848985621,0.009999999776482582,111.32777848963269
3.25,164.85858768312667,0.009999999776482582,164.86858768290315
3.5,244.15106285427498,0.009999999776482582,244.16106285405147
3.75,361.5810515582453,0.009999999776482582,361.5910515580218
4.0,535.4916555247646,0.009999999776482582,535.5016555245411
