trial,norm_delta,norm_wedge_C,ratio
0,10.33909797668457,0.0,103390979766.8457
1,8.274679183959961,56.935317662685065,0.14533473288002016
2,9.693796157836914,40.94782998252231,0.23673528394424873
3,11.912978172302246,39.94090322128977,0.2982651169972146
4,11.673009872436523,26.729469285986852,0.43670937673695326
5,8.467945098876953,20.5714844235348,0.41163510247943225
6,5.081015586853027,47.61595318044783,0.10670826156912332
7,6.492701530456543,25.716089673784154,0.2524762361927122
8,4.615501403808594,21.15318331208846,0.218194176058085
9,10.758685111999512,35.83684236074714,0.30021297645781725
