alpha_K,q_fixed,r2_shape,r2_tail,chi2,r2_shape_pass,kind
0.7,2.428571428571429,0.9988878805198714,0.729073499855801,6545.715580625946,True,residual_test
1.0,2.0,0.9989847286581754,0.9370128483081538,1066.6858574220303,True,residual_test
1.5,1.6666666666666665,0.9980194855390395,0.9896367661173779,93.54876293751002,True,residual_test
2.0,1.5,0.9950604456921365,0.9917263954328426,38.4429476071759,True,residual_test
3.0,1.3333333333333333,0.9757311783367522,0.9691334580348686,33.71798305578444,True,residual_test
4.0,1.25,,,,,analytic_boundary
6.0,1.1666666666666667,,,,,analytic_boundary
10.0,1.1,,,,,analytic_boundary
20.0,1.05,,,,,analytic_boundary
delta(aK->inf),1.0,,,,,analytic_boundary
