alpha,real_sector,complex_sector
0.0,1.0,0.009999999776482582
0.25,1.48097267048991,0.009999999776482582
0.5,2.1932800507380152,0.009999999776482582
0.75,3.2481878138737237,0.009999999776482582
1.0,4.810477380965351,0.009999999776482582
1.25,7.124185533219564,0.009999999776482582
1.5,10.550724074197761,0.009999999776482582
1.75,15.625334007766842,0.009999999776482582
2.0,23.140692632779267,0.009999999776482582
2.25,34.270733365353294,0.009999999776482582
2.5,50.75401951173493,0.009999999776482582
2.75,75.16531581439104,0.009999999776482582
3.0,111.31777848985621,0.009999999776482582
3.25,164.85858768312667,0.009999999776482582
3.5,244.15106285427498,0.009999999776482582
3.75,361.5810515582453,0.009999999776482582
4.0,535.4916555247646,0.009999999776482582
