x,norm_present,norm_cal
0,1570260.375,785130.1875
1,210.23983764648438,47257.984375
2,27977066.0,14025797.0
3,6343.5048828125,874403.125
4,418982.71875,826062.6875
5,28956846.0,14569716.0
6,39247.68359375,1097447.75
7,3643.650146484375,927615.75
8,188687.875,864026.0
9,32239078.0,16591354.0
10,103508.4765625,1515870.375
11,713136.6875,1472750.0
12,9102404.0,5082149.5
13,8639657.0,5026708.0
14,4387991.5,2769976.5
15,63310.78515625,1195001.125
16,10932063.0,5783245.5
17,1273402.75,1446853.875
18,8398.6494140625,1086550.0
19,2442313.5,1816361.5
20,16166.8203125,1002405.125
21,842607.9375,1128194.375
22,6664.7001953125,925087.9375
23,76788.078125,900010.1875
24,116572.4921875,876889.8125
25,1616353.375,1479752.0
26,125257104.0,63289896.0
27,110219.6484375,4444577.5
28,7667168.0,6866262.5
29,82613216.0,43303212.0
30,2379312.0,5678517.0
31,39295.2578125,4387207.0
32,891473.4375,4127927.0
33,39346072.0,22259838.0
34,1755000.25,4545858.5
35,949.6741333007812,3982333.75
36,854681.625,3993303.75
37,744.4612426757812,3539578.0
38,47383.08984375,3380309.0
39,4447742.5,4356751.5
40,118807.1171875,3165849.75
41,121294.1328125,3039546.5
42,10848.8876953125,2928110.75
43,612894.625,2961026.25
44,54918.8671875,2767295.75
45,16521.84765625,2690886.25
46,110509.0546875,2634278.0
47,4405283.5,3836319.75
48,207290.890625,2621047.5
49,122947.7890625,2523890.25
